id,doc_id,발주기관,사업명,question,answer,question_type,eval_metrics,difficulty,source_ref,notes,Unnamed: 11
Q033,구미_육상,2025구미아시아육상조직위,2025 구미아시아육상경기선수권대회 종합정보시스템 및 홈페이지 등 구축 용역,주요 구축 범위는?,"본 사업의 주요 구축 범위는 다음과 같다.

[1. 종합정보시스템 S/W 개발]

대회 기본자료 관리 시스템
- 선수·심판·임원 등록 및 등록카드(AD Card) 발급 관리
- 경기일정·세부종목·신기록 등록 관리
- 시스템 사용자 권한 관리

경기운영 시스템
- 조 편성 및 Start List 작성
- 트랙경기(계측기 자동 입력) / 필드경기(수동 입력) 경기결과 처리
- 메달 집계 및 신기록 정보 관리

인터페이스 관리 시스템
- 계측장비, 전광판, 방송장비, 홈페이지와 연동·정보 송수신

보고서 관리 시스템
- 참가자·심판·임원 정보, Start List, 경기결과,
  메달 현황, 신기록 현황 등 보고서 출력

[2. 대회 정보화시설 구축]
- 경기장 내 종합정보시스템 운영을 위한 정보화시설 구축

[3. 홈페이지 구축]
- 대회소개, 경기일정/결과, 메달순위,
  육상경기 정보, 커뮤니티 등

[4. 시험운영 및 교육]
- 본 대회 전 리허설 육상대회 시험운영
- 내외부 시스템 연동 시험
- 운영 관계자 교육

[사업 개요]
- 사업기간: 계약일 ~ 2025. 6. 6.
- 사업비: 2억 6천만원 (부가가치세 포함)
- 대회: 아시아 45개국 1,200여명 참가, 45개 종목",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.2~4, 사업내용·과업의 상세내용",,
Q034,인천_일자리,인천광역시,인천일자리플랫폼 정보시스템 구축 ISP 수립용역,ISP 수립의 목적과 범위는?,"본 사업의 목적은 인천광역시 일자리플랫폼 정보시스템
구축을 위한 정보화전략계획(ISP)을 수립하는 것이다.

[추진 배경]
- 인천일자리센터가 단순 취업알선 역할만 수행
  (워크넷 플랫폼 활용에 그침)
- 계층별·기관별 일자리정책 창구 분산 운영
  (장애인·여성·중장년·노인 등 별도 채널)
- 2019년 구축된 인천일자리포털 기능 한계로 고도화 필요

[사업 범위]
- 환경분석: 공공·민간 일자리플랫폼 트렌드 파악
- 현황분석: 시·군·구 일자리 업무 추진 실태 분석
- 목표모델 설계:
  · 수요자 맞춤형 일자리 업무 프로세스 개발
  · 구인·구직 수요자 맞춤형 컨설팅 시스템 구축 방안
  · AI 컨설팅 등 능동적 일자리 웹서비스 방안 마련
  · 기관별 분산 일자리정보 통합(ONE-PAGE 제공)
- 이행계획 설계:
  · 정보시스템 구축 범위 확정
  · 기능점수 및 소요예산 산정
  · 사업계획서·제안요청서 작성

[사업 개요]
- 사업기간: 계약일로부터 3개월
- 사업예산: 1억원 이내",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~3, 사업개요·추진배경·사업내용",,
Q035,철도_ISP,국가철도공단,철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역,디지털트윈 ISP의 주요 내용은?,"본 사업의 목적은 국가철도공단의 철도인프라에
디지털트윈 기술을 적용하기 위한 정보화전략계획(ISP)을
수립하는 것이다.

[추진 배경]
- 정부의 디지털플랫폼정부 실현계획에 따라 국가 주요
  인프라에 디지털트윈 기술 적용 추진
- 도로·항공 등 SOC 분야 대비 철도 분야 디지털트윈화 지연
- 철도건설 시행착오 및 위험 사전 예측을 위한 ISP 수립 필요

[사업 범위]
- 국내외 디지털트윈 현황 및 환경 분석
- openBIM 기반 철도인프라 표준정보체계 구축 방안 수립
  (ISO 16739, 19650, 29481 등 국제표준 적용 방안)
- 공단 레거시 시스템 연계성 도출
  (ERP SAP, RAFIS, EPMS, CPMS 등 기존 시스템 분석)
- openBIM 기반 디지털트윈 플랫폼 구축 방안 수립
- 경영전략 및 중장기 로드맵 수립

[요구사항 구성] 총 41개
- 컨설팅(CSR) 11개, 데이터(DAR) 8개
- 보안(SER) 10개, 품질(QUR) 1개
- 프로젝트관리(PMR) 6개, 지원(PSR) 3개

[사업 개요]
- 사업기간: 착수일로부터 8개월
- 소요예산: 6억 8,948만원 (VAT 포함)",단일문서_세부요구사항,Faithfulness/Context Recall,중,p.확인필요,,
Q036,철도_vs_인천_ISP,국가철도공단/인천광역시,복수,ISP 수립 사업끼리 비교했을 때 공통점과 차이점은?,"두 ISP 수립 사업의 공통점과 차이점은 다음과 같다.

[공통점]
- 두 사업 모두 정보화전략계획(ISP) 수립이 목적
- 현황 분석 → 목표모델 설계 → 이행계획 수립 구조
- 협상에 의한 계약 방식

[차이점]
구분        인천 일자리플랫폼 ISP     철도인프라 디지털트윈 ISP
발주기관    인천광역시               국가철도공단
사업기간    3개월                    8개월
예산        1억원 이내               6억 8,948만원
목적        일자리플랫폼 구축 방향   디지털트윈 도입 전략
핵심기술    AI 컨설팅, 플랫폼        openBIM, 디지털트윈
특징        시민 서비스 중심         인프라 기술 중심",다중문서_비교,Context Recall/Answer Relevance,상,인천 p.1~3 / 철도 p.1~4,,
Q037,국방_대용량,국방과학연구소,대용량 자료전송시스템 고도화,고도화의 주요 목적은?,"본 사업의 고도화 추진 배경 및 목적은 다음과 같다.

[추진 배경]
- 연구데이터 용량 증가에 따른 자료전송 용량 및
  방안 개선 필요성 증가
- 복잡한 안전메일 서비스 이용 절차로 인한 사용성 저하
- 감사기록 및 계정관리 등 보안기능 제한으로 인한
  체계관리기능 보강 필요
- 자료송수신체계 노후 인프라 교체로 인한
  재연동 및 데이터 이관 필요

[주요 사업내용]
- 신규 자료송수신체계 인프라 연동모듈 재개발 및 데이터 이관
- 대용량 자료전송(반입) 기능 신규 개발
- 안전메일·자료 반입/반출 용량 확대 및 전송프로세스 개선
- 사용자 편의기능 및 보안기능 개선

[사업 개요]
- 사업기간: 계약일로부터 5개월 이내
- 계약방법: 제한경쟁입찰, 협상에 의한 계약",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업개요·추진배경·주요사업내용",,
Q038,국방_대용량,국방과학연구소,대용량 자료전송시스템 고도화,보안 요구사항은 어떻게 되는가?,"보안 요구사항(SER)은 총 3개 항목으로 구성된다.

[SER-01: 보안기술 적용]
- 소프트웨어 개발 보안 가이드(행정안전부고시) 준수
- SSO 연동을 통한 통합인증기능 구현
- 소스 및 데이터 해킹·누출·위조·변조 방지 보안대책 수립
- 인터넷망/소내망/국방망 데이터 보안관리
  (DB 암호화 및 KCMVP 적용)
- 접속포트 분리를 통한 연구소 외부 접근통제

[SER-02: 시큐어코딩 가이드 준수]
- 소프트웨어 보안약점 진단가이드 준수
- 시큐어코딩 적용 후 결과 보고서 제출
- SSL 보안강도 256bit 이상 적용
  (End-to-End 통신 구간 암호화)

[SER-03: 보안일반 공통 요구사항]
- 클라우드 서비스 이용 불가
  (국방부 영외시설 국방정보통신망 보안관리 지침)
- 군사제한구역 내 설치·운영 의무
- 보안측정 후속 조치 이행계획서 제출
- 투입 인력 신원조회 실시",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.17~19, SER-01·02·03 보안 요구사항",,
Q039,광주과기원_RCMS,광주과학기술원,실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업,사업의 배경과 목적은?,"본 사업의 추진 배경 및 목적은 다음과 같다.

[사업 배경]
- 국가연구개발혁신법 시행(2021.1.1.)에 따라 연구
  비목 및 세목이 변경되면서 연계 전송 오류 발생
- ZEUS-RCMS간 연계 구모듈에 대한 최신 모듈 적용으로
  행정절차 간소화 필요
- 부가세 연구과제 관리를 위한 연계 전송 기능 개선 필요
- 연구비 집행(출장비, 회의비, 외부 전문기술 활용비)
  세부사항 연계전송 개선 필요

[사업 목표]
- uZeus-RCMS 연계 모듈 변경 및 기능 개선으로
  업무 편리성 제고
- 업무 프로세스 재설계를 통한 업무효율성 극대화
- RCMS와의 직접 연계를 통한 사용자 편의성 증대

[사업 개요]
- 사업기간: 계약체결일로부터 3개월 이내
- 사업비: 54,450,000원 (VAT 포함)
- 사용 현황: 75개 과제, 6개 부처(11개 전문기관)",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업개요·사업배경·사업목표",,
Q040,광주과기원_RCMS,광주과학기술원,실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업,변경되는 모듈의 주요 내용은?,"변경 및 개선되는 모듈의 주요 내용은 다음과 같다.

[주요 사업 범위]
- ZEUS-RCMS간 연계 모듈 변경
  · 기존 구모듈을 최신 모듈로 교체
  · 국가연구개발혁신법 시행에 따른 비목·세목 변경 반영
  · 연계 전송 오류 해소

- 부가세 연구과제 전송 관련 개선
  · 부가세 연구과제 관리를 위한 연계 전송 기능 개선
  · 연구비 집행 세부사항(출장비, 회의비,
    외부 전문기술 활용비) 연계전송 개선

[기대 효과]
- RCMS 이체 전송 오류 건에 대한 중복 수정 업무 해소
- 자계좌이체 승인 업무 행정절차 간소화
- RCMS와의 직접 연계를 통한 사용자 편의성 증대",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.2, 사업배경·주요사업범위·기대효과",,
Q041,모른다_테스트1,고려대학교,차세대 포털·학사 정보시스템 구축사업,이 사업의 개발 언어는 무엇으로 지정되어 있는가?,"이 문서에는 개발 언어에 대한 명시적인 지정 내용이
없습니다. 
제안요청서는 개발방법론, 프레임워크 적용
방안 등을 제안사가 제시하도록 요구하고 있으나
특정 개발 언어를 지정하고 있지 않습니다.",모른다_테스트,Faithfulness/Hallucination,중,"p.39~43, 제안요청 내용 전체",Hallucination 방지 테스트,
Q042,모른다_테스트2,국민연금공단,2024년 이러닝시스템 운영 용역,담당 PM의 이름은 누구인가?,"이 문서에는 담당 PM의 이름이 명시되어 있지 않습니다.
RFP 문서는 사업 요구사항을 기술하는 문서로
사업수행사 측 인력 정보는 포함되지 않습니다.",모른다_테스트,Faithfulness/Hallucination,중,"p.1~20, 문서 전체",Hallucination 방지 테스트 - PM 이름은 RFP에 없음,
Q043,모른다_테스트3,봉화군,봉화군 재난통합관리시스템 고도화 사업,이전 시스템 구축 업체는 어디인가?,"이 문서에는 이전 시스템 구축 업체에 대한 정보가
명시되어 있지 않습니다. 
RFP 문서는 향후 사업 수행
요건을 기술하는 문서로 기존 구축 업체 정보는
포함되지 않습니다.",모른다_테스트,Faithfulness/Hallucination,중,"p.1~10, 문서 전체",Hallucination 방지 테스트 - 기존 구축 업체는 RFP에 없음,
Q044,신규_vs_고도화,복수,복수,신규 구축 사업과 고도화 사업의 RFP 구성 방식에는 어떤 차이가 있는가?,"신규 구축 사업과 고도화 사업의 RFP 구성 방식
차이점은 다음과 같다.

[신규 구축 사업 특징]
(예: 고려대 차세대 포털, 구미아시아육상 종합정보시스템)
- 추진 배경에 기존 시스템 부재 또는 새로운 필요성 기술
- 사업 범위가 전면 개발로 광범위
- 요구사항 수가 많고 기능 요구사항 비중 높음
- 기술 스택, 아키텍처 등 자유롭게 제안 가능

[고도화 사업 특징]
(예: 광주과기원 학사시스템, 봉화군 재난통합관리시스템)
- 추진 배경에 기존 시스템 문제점·한계 명시
- 기존 시스템 현황 섹션 별도 포함
- 개선 항목이 구체적으로 열거됨
- 기존 인프라 활용 요건 포함

[공통점]
- 요구사항 분류 체계 (SFR, PER, SER 등) 동일 적용
- 협상에 의한 계약 방식 다수
- 산출물 및 하자보수 요건 포함",다중문서_비교,Context Recall/Answer Relevance,상,고려대 p.33~44 / 광주과기원 p.1~7 / 봉화군 p.1~3,,
Q045,재난안전_종합,복수,복수,재난이나 안전 관련 사업을 발주한 기관은 어디가 있나?,"재난이나 안전 관련 사업을 발주한 기관은 다음과 같다.

[경상북도 봉화군]
- 사업명: 봉화군 재난통합관리시스템 고도화 사업
- 내용: 예경보시설 노후화 개선, 재난 경보 전파 체계 고도화
- 예산: 9억원

[수협중앙회]
- 사업명: 강릉어선안전조업국 상황관제시스템 구축
- 내용: 어선 안전 조업 관제시스템 구축, LED 전광판 등
  정보화시설 구축
- 예산: 2억 1천만원

[공통점]
- 두 사업 모두 현장 모니터링 및 상황 전파 기능 포함
- 실시간 데이터 연동 및 제어 기능 요구",다중문서_종합,Context Recall/Answer Relevance,상,봉화군 p.1~3 / 수협중앙회 p.1~6,,
Q046,국민연금_멀티턴1,국민연금공단,2024년 이러닝시스템 운영 용역,이 사업의 운영 요구사항은 무엇인가?,"이러닝시스템 운영 요구사항(FUR)은 다음과 같다.

- FUR-001: 역량 모델 기반 TRM 제시
- FUR-002: 교육운영 방법 (수료기준, 수강제한 등)
- FUR-003: 교육 예상인원 (총 113,330명)
- FUR-004~005: 외부 콘텐츠 제시 기준

[시스템 운영 요구사항(SFR)]
- SFR-001: 시스템 구축
- SFR-002: 사이버연수원 운영
- SFR-003: 학습이벤트
- SFR-004: 큐레이션 서비스
- SFR-005: 소셜러닝
- SFR-006: 학습노트
- SFR-007: 직무지식진단
- SFR-008: 역량진단",멀티턴_후속질의,Context Recall/Answer Relevance,중,"p.6, 요구사항 구성표",멀티턴 시작,
Q047,국민연금_멀티턴2,국민연금공단,2024년 이러닝시스템 운영 용역,그 중 보안과 관련된 운영 요구사항은 뭐가 있어?,"보안과 관련된 운영 요구사항으로는 다음이 있다.

[SER-001: 개인정보보호 및 정보보안]
- 개인정보보호법 준수
- 학습자 개인정보 암호화 저장
- 시스템 접근 권한 관리
- 개인정보 열람·수정 이력 관리",멀티턴_후속질의,Context Recall/Answer Relevance,중,"p.14, SER-001 보안 요구사항",멀티턴 2단계,
Q048,국민연금_멀티턴3,국민연금공단,2024년 이러닝시스템 운영 용역,그럼 비슷한 보안 요구사항을 가진 다른 사업은 없나?,"유사한 보안 요구사항을 가진 다른 사업들은 다음과 같다.

[고려대학교 차세대 포털]
- ISMS 인증, SSL 구간 암호화, 개인정보 영향평가,
  시스템 취약점 점검 등 포함 (p.41)

[국방과학연구소 대용량 자료전송시스템]
- 시큐어코딩, KCMVP 암호화, 국방망 보안관리 등
  더 강화된 보안 요구사항 포함 (p.17~19)

[공통점]
- 개인정보보호법 준수, 접근권한 관리, SSL 암호화는
  대부분의 사업에 공통으로 포함됨",멀티턴_후속질의,Context Recall/Answer Relevance,상,고려대 p.41 / 국방과학연구소 p.17~19,멀티턴 3단계 - 다중문서 확장,
Q049,입찰마감_확인,기초과학연구원,2025년도 중이온가속기용 극저온시스템 운전 용역,이 사업의 입찰 참여 마감일은?,"입찰 참여 마감일은 2024년 11월 26일 14:00입니다.
공개일자: 2024년 11월 15일",단일문서_사실추출,Answer Relevance,하,메타데이터,메타데이터 직접 반환 테스트,
Q050,존재하지않는사업,없음,없음,한국전력공사가 발주한 스마트그리드 시스템 구축 사업 내용을 알려줘,"제공된 문서에서 한국전력공사가 발주한
스마트그리드 시스템 구축 사업은 확인되지 않습니다.

본 시스템은 공공기관 정보화(SW) 사업 RFP 100개를
대상으로 하며, 해당 사업은 데이터셋에 포함되어
있지 않습니다.",모른다_테스트,Faithfulness/Hallucination,상,없음,완전히 없는 사업 질문,
Q051,국립중앙의료원_응급,국립중앙의료원,2024년도 차세대 응급의료 상황관리시스템 구축 위탁용역,이 사업의 목적은 무엇인가?,"본 사업의 목적은 응급의료 상황관리 역량을 강화하기 위해
차세대 응급의료 상황관리시스템을 구축하는 것이다.

[추진 배경]
- 응급실 뺑뺑이 문제: 중증응급환자의 전원 수용병원 결정을
  위해 평균 9.3개 의료기관에 전원의뢰 필요
- 병원간 전원(이송)이 현 응급의료에서 가장 취약한 영역
- 제4차 응급의료기본계획('23.3) 및 응급의료긴급대책
  당정협의('23.5)에 따라 광역응급의료상황실 설치 결정
- 기존 시스템('18년 구축) 노후화 및 광역상황실 신규 구축에
  따른 재구축 필요

[사업 범위]
- IP기반 콜센터 구축 (CTI, 교환기, IP녹취)
  대상지역: 중앙, 서울, 대전, 대구, 광주 5개 지역
- 중앙상황실 전원접수·재난상황접수 처리 시스템 구축
- 광역상황실 병원선정·전원접수 처리 시스템 구축
- 중앙상황실 ↔ 광역상황실간 전원 지원 서비스 구현

[사업 개요]
- 사업기간: 계약일로부터 2024년 12월 31일까지
- 사업예산: 14억원 (VAT 포함)",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~3, 사업안내·추진배경·사업범위",,
Q052,국립중앙의료원_응급,국립중앙의료원,2024년도 차세대 응급의료 상황관리시스템 구축 위탁용역,예산은 얼마인가?,14억원,단일문서_사실추출,Faithfulness/Answer Relevance,하,메타데이터,,
Q053,국립중앙의료원_응급,국립중앙의료원,2024년도 차세대 응급의료 상황관리시스템 구축 위탁용역,시스템 구축의 주요 요구사항은?,"요구사항은 총 77개로 구성된다.

[요구사항 구성]
- ECR (장비구성): 13개
  H/W, S/W, IP교환기, 미디어게이트웨이, 녹취솔루션,
  IP-IVR, 상황판, CTI 미들웨어, 전원설비, L2스위치 등
- SFR (기능): 21개
  기본 요구사항, 재난지원, 전원지원, 병원선정, 상황판,
  통계/보고서, SMS, 상황접수, 협진망, 판독, 기타 등
- PER (성능): 3개
  웹사이트 최적화, 기능 수행 지연 경고, 시스템 자원 효율성
- SIR (인터페이스): 2개
  사용자 인터페이스 디자인, 행정정보 공동이용 연계
- DAR (데이터): 8개
  데이터 표준, 구조 설계·검증·관리, 값 검증, 이관 검증 등
- TER (테스트): 5개
  테스트 계획, 단위·통합·인수 테스트, 시험운영
- SER (보안): 5개
- QUR (품질): 3개
- COR (제약): 8개
- PMR (프로젝트 관리): 5개
- PSR (프로젝트 지원): 4개",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.16, 요구사항 총괄표",,
Q054,국립중앙의료원_응급,국립중앙의료원,2024년도 차세대 응급의료 상황관리시스템 구축 위탁용역,보안 요구사항은 어떻게 되는가?,"보안 요구사항(SER)은 총 5개 항목으로 구성된다.

[SER-001: 보안 일반사항]
- 국가 공공기관 정보보호제품 도입기준 준수
- CC인증 대상 정보보호제품은 CC인증필 제품 도입 원칙
- 사업 수행 중·후 취득 정보 보안 준수 의무
- 누출금지 정보 지정 (IP주소, N/W 구성도, 접근권한 정보 등)
- 비정상 위변조 대비 기술적 복구대책 수립
- 데이터 변경이력·접근기록 유지, 비인가 사용자 접근 감시

[SER-002: 물리적 보안]
- 프로젝트 사무실·중요장비 설치장소 출입보안
- 개인 PC·보조기억장치 반입·반출 통제
- 문서 보안등급 부여 및 차별화 권한관리
- 폐기 문서 파쇄 등 안전한 방법으로 처리

[SER-003: 시스템 보안]
- 국가정보원 8대 취약점, OWASP TOP 10 점검
- 개발보안(Secure 코딩) 준수
- 악성SW 예방·탐지·대응 대책 수립
- 일정시간 미활동 시 로그인 세션 자동 종료

[SER-004: 외부기관 연동보안]
- 사용자 PC~웹서버 구간 SSL/TLS 암호화
- 외부기관 연동 시 침입차단시스템 활용
- VPN, SSL 등 자료 보호 암호화 적용

[SER-005: 인터넷전화 보안]
- TTA Verified Ver.4 인증 제품 도입
- 제어신호(TLS)·통화내용(SRTP) 암호화 필수
  (TLS 1.3 이상, SHA-256 이상, RSA 2048비트 권고)
- 인터넷전화 전용 침입차단시스템 및 백업체계 구축",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.30~34, SER-001~005 보안 요구사항",,
Q055,적십자_재해복구,대한적십자사 의료원,적십자병원 병원정보 재해복구시스템 구축 용역,재해복구 시스템 구축이 필요한 이유는?,"재해복구 시스템 구축이 필요한 이유는 다음과 같다.

[병원 정보의 재해복구 체계 부재]
- 자연재해, 사이버 공격(랜섬웨어 등) 등의 재해 요인으로부터
  적십자병원이 보유한 진료정보 및 중요 데이터 보존 필요
- 시스템 오류 및 결함 등 불의의 시스템 중단에도
  진료연속성 확보를 위한 장애대응 체계 구축 필요

[추진 목표]
- 불의의 시스템 중단에도 진료연속성 확보
- 자연재해·랜섬웨어 등으로 인한 자료 유실·손상 시
  데이터 복구 시스템 구축
- 장애 시 환자와 직원의 불편 최소화

[사업 범위]
- 재해복구센터 DB 서버 구축 (경기도 안산시)
- DBMS 4식, 데이터복제 SW 12식 도입
- 7개 적십자병원 DB 주센터 이관 및 실시간 복제 구성
  (서울·인천·상주·통영·거창·경인권역재활·영주 적십자병원)
- DBMS 버전 업그레이드에 따른 마이그레이션
- 재해복구 절차 교육 및 훈련 지원

사업기간: 계약일로부터 6개월 이내
사업비: 5억원 (부가가치세 포함)",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업개요·추진배경·사업범위",재공고 문서,
Q056,적십자_재해복구,대한적십자사 의료원,적십자병원 병원정보 재해복구시스템 구축 용역,이 사업이 재공고된 이유는 무엇인가?,"이 문서는 재공고 문서이나 재공고 사유가 본문에
직접 명시되어 있지 않습니다.

다만 문서 내 다음 조항이 확인됩니다.
""협상대상자와 협상이 모두 결렬되면 재공고하여
경쟁 입찰 추진""

이를 근거로 1차 공고에서 모든 협상적격자와
협상이 결렬되어 재공고된 것으로 추정되나,
구체적인 재공고 사유는 문서에 명시되어 있지 않습니다.",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.31, 사업자 선정 방식 조항",재공고 특화,
Q057,의료_다중문서,국립중앙의료원/대한적십자사,복수,의료 관련 기관이 발주한 IT 사업은 무엇이 있나?,국립중앙의료원 응급의료 상황관리시스템 / 대한적십자사 재해복구시스템,다중문서_종합,Context Recall/Answer Relevance,상,복수문서,,
Q058,울산_버스,울산광역시,2024년 버스정보시스템 확대 구축 및 기능개선 용역,사업 목적은?,"본 사업의 목적은 울산광역시의 버스정보시스템(BIS)을
확대 구축하고 기능을 개선하는 것이다.

[추진 배경]
- 2005년 시범운영 이후 2006~2023년 버스정류장 1,647개소에
  BIT를 구축하여 운영 중이나 시민의 지속적인 확대 요구 발생
- BIT 미설치 외곽지역까지 단계적 확대보급 및
  노후 BIT 교체를 통한 무중단 버스정보 서비스 제공기반 구축 필요
- 시내버스 노선 전면 개편에 대응하기 위해
  문자 혼용 노선번호 표출 기능 개선 필요

[사업 범위]
- 버스정보안내단말기(BIT) 130대 제작 및 설치
  (신설 60대, 교체 70대)
  · 소형 쉘터형 50대, 소형 독립형 30대
  · 중형 쉘터형 38대, 중형 독립형 4대, 대형 쉘터형 8대
- BIS 소프트웨어 기능개선
  · 문자혼용 노선번호 표출
  · 회차지 대기 서비스 표출

[사업 개요]
- 사업기간: 착수일로부터 5개월
- 사업예산: 986,945,000원 (약 9억 8,694만원)",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업일반·추진배경·사업범위",,
Q059,울산_버스,울산광역시,2024년 버스정보시스템 확대 구축 및 기능개선 용역,주요 기능개선 항목은?,"BIS 소프트웨어 기능개선의 주요 내용은 다음과 같다.

[기능개선 항목]
- 문자혼용 노선번호 표출
  · 기존 숫자 전용에서 문자와 숫자 혼용 노선번호
    BIT에 표출 가능하도록 개선
  · 기존 UI에서 노선번호를 스크롤 등으로 효율적 표시
  · BIT 통신프로토콜 설계서 준수 및 정합성 검증
- 회차지 대기 서비스 표출
  · 회차지에서 대기 중인 버스 정보 BIT에 표시
  · 미리 설정한 시간대에 자동 on/off 기능

[현장장비]
- BIT 130대 제작·설치 (신설 60, 교체 70)
- 통신주 설치 3개소, 전원 및 접지 60개소",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.2, 사업범위·요구사항 SFR-007~008",,
Q060,평택_버스,경기도 평택시,2024년도 평택시 버스정보시스템(BIS) 구축사업,사업 목적은?,"본 사업의 목적은 평택시 전역에 버스정류장
안내단말기를 확충하고, 모든 버스 정보를
시·공간 제약 없이 이용자에게 제공하여
대중교통 서비스 품질을 향상시키는 것이다.

[주요 구축 방향]
- 평택시 BIS와 경기도 교통정보센터(BMS/BIS) 연계 구축
- 시내버스 정보수집·가공·분석 기능 수행
- 향후 광역 버스정보시스템 구축사업의 호환성·
  상호운영성 확보

[사업 범위]
센터시스템
- 버스정보안내단말기(BIT) 설치
- 현재 운영 중인 센터 BIS S/W 기능개선 및 확장
- 버스정보 수집/가공/제공 취약점 보완 설계
- GIS 및 표준노드링크 연계 및 보완

현장시스템
- 기 설치된 현장장비(BIT) 정보제공 운영 S/W 개발 및 통합 운영",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업개요·사업배경·사업범위",,
Q061,버스_다중비교,울산광역시/경기도 평택시,복수,울산광역시와 평택시 버스정보시스템 사업의 차이점은?,"두 사업의 공통점과 차이점은 다음과 같다.

[공통점]
- 사업 유형: 버스정보시스템(BIS) 구축·개선
- BIT(버스정보안내단말기) 설치 포함
- 협상에 의한 계약 방식

[차이점]
구분          울산광역시              경기도 평택시
사업 성격     확대 구축 + 기능개선    신규 BIS 구축
사업예산      약 9억 8,694만원        약 9억 9,949만원
사업기간      착수 후 5개월           확인 필요
주요 목적     노후 BIT 교체 및       버스정보 서비스
              노선번호 표출 개선      신규 제공
연계 시스템   울산 교통관리센터       경기도 BMS/BIS 연계
특이사항      시내버스 노선           광역 버스정보시스템
              전면 개편 대응          호환성 확보 목적",다중문서_비교,Context Recall/Answer Relevance,상,울산 p.1~2 / 평택 p.1~2,동일 유형 사업 비교,
Q062,버스_다중비교,울산광역시/경기도 평택시,복수,두 사업의 예산 규모를 비교해줘,"울산 약 9억 8,694만원 vs 평택 약 9억 9,949만원
(두 사업 모두 약 10억원 규모로 유사)",다중문서_비교,Context Recall/Answer Relevance,중,메타데이터,메타데이터 기반 비교,
Q063,서울_지도플랫폼,서울특별시,2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역,고도화의 주요 목적은?,"본 사업의 고도화 주요 목적은 지도 서비스를 통한 소통행정 혁신, 주소-좌표 변환 기능 고도화, 그리고 여행객 맞춤 다국어 지도 서비스 구축이다.

[주요 목적]

- '문자'로 된 정보를 쉽게 이해할 수 있는 '지도 서비스'로 소통행정 혁신
- 시민·공무원이 비용 부담 없이 지도 서비스를 만들어 공유하는 인프라 구축
- 스마트 기술을 접목한 여행·방문객 맞춤 매력서울지도 다국어 서비스 구축

[세부 추진 내용]

- 오픈소스 지도 시각화 SW 최신화에 따른 대용량 콘텐츠 묘사, 배경지도 회전, 다양한 공간객체 등록·표출 기능 확대
- 도로명주소(사물주소) 기반 시계열 주소↔좌표 변환 기능 도입 및 현장조사 기능 강화
- 번역 비용 없는 웹 브라우저 자동 번역 기반 관광·생활 중심 다국어 지도 서비스 구축
- EXIF 사진정보를 활용한 지오태깅으로 매력서울 이미지 아카이빙 맵 구축
- 가로수 트리맵 현장조사 시스템 구축",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업개요·추진배경·추진목표·추진방향",,
